User,Number of star,Date,Type of Product,Review Title,Review Content,Image in Review,Label
Cameron Germano,3,01/04/2023,Mercury White,You Get What You Pay For,"This mouse is a great value, but it is priced that way for a reason. It lacks the features of the more premium Razer products I have become accustomed to. There is no soft grip or felt pads. The cable is not braided. There aren't customizable LED options. But if none of those are a big concern to you, this mouse is great for the price. It isn't the most comfortable option I have used, but I wouldn't say it is uncomfortable either. For many it is a good option",0,Positive
Prophet Paladin,3,21/04/2023,10ft - Silver,not 100w,Only charges up to 20W (with a 50W charger),1,Negative
D.r. M.,4,30/01/2024,10ft - Black,Dual type connections,Bought this to replace an a to c cable that quit charging. So far so good.,1,Positive
Gindjurra,5,10/30/2023,Classic Black,The best all around basic gaming mouse I've ever owned,"Like the headline says - and to expand on it, this is my fourth purchase of this model. All mice wear out, especially ones for click-heavy uses like gaming. This one is IMPOSSIBLE to beat for the price - more expensive mice often have higher resolution or fancier button layouts, but they routinely cost three times as much, and don't last any longer before wearing out. Reliable, cheap and precise - there's none better than a Razer Deathadder.",0,Positive
James Seedorff,2,11/09/2021,10ft - Black,"Feels like bait and switch, not 100w capable","PROS: Long USB C to USB C cable.CONS: Does not allow 100w charging.I purchased this cable to go with my docking station and power supply for my laptop. it says it is compatible with 20v 5A 100W charging, but when I connect it... all my devices say it is not compatible. Alternative cables work in same configuration. I trusted Anker, and they let me down. Note that this states USB 2.0. My research indicates I need USB3.1 for my devices. One of the images even states it support 100w power transfer, but it does not on my devices. While this cable does work and meet my basic needs, it does not meet the intended job for my purchase.",1,Negative
Kris,5,08/02/2023,Black - Nova 3,Review for the headphones,Smaller than most but cozy and fresh and quite high quality definitely worth the money very good for games and music.,0,Positive
Christopher c.,5,22/01/2024,10ft - Black,Anker products are absolutely phenomenal,"Anker products are great. I have been using their cables and charge blocks for the last five or six years, and have never been disappointed with anything from this brand.",1,Positive
Amazon Customer,4,23/04/2021,10ft - Black,"Great cable, but the Velcro strap isn't very good","This is the most recent of a number of ANKER products I've purchased. The cable is great and even supports HD video, but the little hook and loop strap is too short and doesn't stay on the cable. While this doesn't affect the cable, it's kind of a pain and the similar straps on prior cables worked well and still work well.",1,Positive
Efrain s.,5,02/13/2023,Black - Arctis 5,Purchased may 2020,To this day it works just the chat dial mix part is a bit loose. If only i could replace that it would be just like new. Still my daily headset and will continue.,0,Positive
Great mouse,4,03/04/2024,Mercury White,Works good,Great mouse but came in wrong color so it doesn’t match my setup,0,Positive
Kylie,5,01/14/2022,Black - Arctis 5,Stylish and Comfortable,"Hardware: This is the most comfortable headset I’ve ever worn and being able to hide away the mic when not in use is a plus. I like that the dial to adjust the level between game/chat and the volume control are used by physically turning them. The mic lights up when it is muted, which is nice but does cause a little glare on my glasses. It’s a minor complaint all things considered.

Sound: The driver software is easy to use, and I like that there are both preset options and individual controls to adjust the sound to the use case. I keep it on the music setting most of the time. The mic picks up really well even when I speak softly. I wouldn’t call these noise-cancelling, but it dampens outside sound enough for my uses.",0,Positive
Israel,5,02/24/2024,Mercury White,It’s great for its price,"Play Video
It’s all you need for a gaming razor mouse",1,Positive
Steven K.,5,09/02/2024,10ft - Black,Great product,Super fast shipping,1,Positive
Amazon Customer,1,25/02/2023,10ft - Black,WARNING!!!⚠️,Warning!! Do not get if your charging block doesn't have the shiny end that looks like exact same part as you put in your phone,1,Negative
Mom of four,5,04/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,"Durable, braided usb-c charging cord",This cord is durable as it is braided.  The L shaped connection helps it keep the charging head from bending  unnecessairily.,1,Positive
Alejandro Ortega,1,15/01/2024,10ft - Black,Terrible,After a couple weeks it just stop working. I can't use it to charge anything. No matter how  many times I try to charge my phone or anything that requires type c charger it doesn't work. It's just simply bad product.,1,Negative
Braedan.c,5,12/27/2023,Classic Black,Great for the price,"It’s great for its price it feels,looks and performs good best mouse for this price",0,Positive
K. Smith,5,20/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,charging cord,cord is just what my husband wanted. works great charging his phone.,1,Positive
Amy Brown,5,02/22/2024,Classic Black,Came on time,Was just what we ordered,0,Positive
CJ,3,03/22/2023,Classic Black,No Rubber,"Very lightweight, very plasticky, cheap feeling mouse. I now understand why the price was so low. Would be great for use in a kiosk-like setting. Very accurate point-and-click and will get the job done in day to day operation. No rubber to speak of as described in the product description . Will definitely upgrade.",1,Negative
Sharon F Cantrell,5,01/05/2024,Classic Black,Exactly what our son wNted,I am relying on our son’s happiness on this item and he is!,0,Positive
Paul,4,07/18/2023,Classic Black,It's good but not great,"I just bought this to replace my older DeathAdder from 2013. They both have a 6400 dpi sensor but this newer one feels a little cheaper. For example, it feels slightly lighter in weight and the buttons are a little louder and ""clackety"" sounding. Also, the cord is no longer braided, so it's now just a cheap plasticized cord with lots of kinks in it from being wrapped up in the packaging. I'm sure it will work fine but I may decide to upgrade to a better model.",0,Positive
Tommy,3,02/29/2024,Mercury White,Great budget mouse,Pretty and nice gaming mouse at a cheap price,0,Positive
Mike S.,4,12/11/2020,Black - Arctis 5,An excellent pair of headphones,"Pros:
* Good sound quality. I'm not sure what others are complaining about. They are much better than my HyperCloud headset, not quite as good as my Sennheiser HD 280 PRO but close (which of course dont have a mic, cost the same).
* Work great in Linux, which is somewhat of a miracle given the state of sound in Linux.
* Fancy RGB color shifting
* You can plug in a 3.5mm audio cable and it mixes it in with USB audio. This is nice for playing guitar for example, and not needing a separate mixer to mix the PC + guitar amp.
* Convenient controls, voice clear, overall very satisfied.

Cons:
* Proprietary cable
* Biggest complaint: I often find the USB cable gets unplugged. Perhaps this could be solved by a bigger USB cable between the proprietary dongle and headset (the one that ships is maybe 3.5 feet?). But if it pulls out at a critical moment (during a raid etc) it's a big problem.

Overall, I'm very satisfied and it's more than I expected given the cost.",0,Positive
Ashton Cooper,5,02/25/2024,Classic Black,"""Essential"" is the right word!","There are a lot of different gaming mice out there but a lot of gaming mice on the market in my opinion kind of just over do it. They are just way to expensive or have to many unneeded features (like 12+ buttons, covered in rainbow RGB lighting, wireless or have a super weird shape/feel)

I just need a simple gaming mouse…

I was at tech-school for my training in the Air force (I know, weirdest place out of anywhere) and I had my gaming laptop mailed to me so on my days off, I could play games with my sister & friends. For a long time I used a basic Dell computer-lab work mouse, and it gets the job done but I thought maybe it was time for a fun upgrade. There was a GameStop at a mall and there I bought a white colored Razer DeathAdder Essential Gaming Mouse. I'm going to tell you now… I immediately LOVED it! Perfect balance of a gaming mouse with some cool features but not overdoing it. Exactly as it says in the name… it's the basic essentials for a gaming mouse! And for the price of $30? Not bad at all.

The size, shape and feel is really good. not overdoing it in my opinion, giving a great ergonomic feeling when in use. The two extra side buttons are great and not overbearing (like with some mice and their 6+ extra buttons all over the mouse) two, in my opinion, are just enough. Lastly the fact that it's wired is nice, helps with price & simplicity. It has some RGB lighting but not all over the place or crazy so no complaints for that.

I rebought one but in the color black so it better matches my laptop and gave my sister the white colored one. Had the white one for almost a year and had ZERO issues or problems with it. If you want a simple, nice and cool gaming mouse that is just the ESSENTIALS this is for you!!!!",0,Positive
Sylwia,5,29/02/2024,10ft - Black,Good product,Poetic cable,1,Positive
ArkaChiAJ,1,30/09/2023,10ft - Black,Does not work with IPhone 15,It does not support fast charging with new iPhone. I ended up giving it to an android user and they said it was not the best.,1,Negative
