User,Number of star,Date,Type of Product,Review Title,Review Content,Image in Review,Label
Green Mario,2,01/02/2023,10ft - Black,Nope.,Probably the worst-quality thing I've ever bought with an Anker brand stamp on it. These cables didn't last 2 weeks before they started cutting in and out. The only reason I'm giving them a two-star instead of a one-star rating is because it's Anker and maybe I just got a bum cable.,1,Negative
Ann,5,01/10/2024,Mercury White,"Pretty, simple, and great quality!","I own this mouse in both colors now and use it everyday for both gaming and schoolwork. After using my black one for about 1 1/2 years, I can say I've had no issues. The light up detail on the mouse is pretty and matches my new setup- it's white on the white mouse and green on the black mouse.

The two side buttons are useful as key binds in many games and to go back and forth with webpages and I'm happy there isn't a DPI button near the scroll wheel- no accidental DPI changes. The mouse also has a slightly matte texture on the top which makes using it enjoyable. Not a very heavy mouse, is a good size for an average length hand.",1,Positive
Matthew DeClue,4,04/19/2023,Black - Arctis 5,Great sound and durable,"3rd set I've owned, not sure I'd buy a different brand again. 1st 2 sets have lasted a great while. Only complaint is that the elastic band looses its tightness and you can't adjust it enough to keep up over time.",0,Positive
Brenda,1,02/06/2023,10ft - Black,It stopped working!,The plug and cord both stopped working. I've only had both of them for 2 or 3 months. They were great while they worked,1,Negative
Ivy,5,03/12/2024,Classic Black,Best mouse,It had the best connection and it had good RGB and it worked very well,0,Positive
Bee,5,11/21/2023,Classic Black,"Cheap, but a deathadder!","I have had two other Deathadder mouses. This is the lightest, cheapest one. The cord is regular plastic instead of nice braid. It's a budget price for a budget mouse. I will gladly use it until I make sure to buy a more expensive one next time. I recommend it based on the price point, but a higher quality model is better from Razer.",0,Positive
Glenn@Memphis,5,12/01/2024,10ft - Black,Durable and well made but…,Durable and well made but invest in a high output charger to pare with this charging cable.  If used with lower output chargers it may not charge well.  G@Tn.,1,Positive
Brandon,1,10/04/2023,10ft - Black,Stopped working after 3 months,Not sure what happened but the cord stopped working after just a few months of use (not used every day).,1,Negative
L.R.P.,5,27/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Fantastic,Very well made.  Perfect for my iPad.  Cord no longer straight down while using and resting on my body.  No more cracked and frayed cords.FIVE STARS +,1,Positive
rick hancock,5,11/03/2024,10ft - Red,Great cord,This cord is made well and gives me the ability to charge my phone while sitting somewhere that is a decent distance away from the wall.,1,Positive
BB,5,18/02/2024,1.6FT+3.3FT+6.6FT+6.6FT+10FT - BlackNumber of Items: 5,Good value and quality,This is a nice pack of cables. I was happy to find a combination of sizes which is very handy for a short one in the car and longer ones next to my bed and at my desk. These are good quality and have worked very well with my IPhone 15pro,1,Positive
hunter,1,12/08/2023,10ft - Silver,Thought anker would be different,Been an anker user for a long time. Had a lot of accessories.This one disappoints me. Start malfunctioning after a few months.,1,Negative
Works Well,4,06/11/2023,Classic Black,Very good,"The product is very good, i bought around 3 months ago and its still working very good, the only thing is that the wheel has gotten very squeaky but overall its great.",0,Positive
Dennis,4,08/15/2023,Mercury White,Deathadder,Everything was good the mouse is great for its price but i would work on the scroll wheel,0,Positive
Julian Johnson,5,10/25/2023,Black - Nova 3,Quality,Bought on sale and not disappointed. Use it to play games in house before my five kids are up. Sound quality is great on it and I like how the mic is retractable so you can use it when needed instead of it always being there or unplugging mic and losing it.,0,Positive
Lisa Olivier,5,18/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Very fast charging,"I seem to break my charging cords, not this one . I’ve been using it for more than 8 months now and it is still very strong.",1,Positive
Henry B,5,10/03/2024,10ft - Black,Good 100W cable,"I bought it on sale for $9. Thick shielded cable, a bit long but I have zip ties.",1,Positive
Willam,5,01/05/2024,Classic Black,Pretty good.,Works pretty well for the price.,0,Positive
Chelsea,2,11/15/2023,Classic Black,Scroll Wheel Issues,"Like many others, I started experiencing scrolling wheel issues from this mouse after about a month or two of use.

This is my second mouse of this type from the company and the first one started with the same issue about 6 months into ownership. I figured it was simply wear, however it seems to be a clear issue in quality.",0,Negative
Jayson Davis,2,04/24/2023,Classic Black,"Have had mine for 11 days, wheel already making an annoying squeaking sound.","I know it is not a top of the line or expensive mouse, but for the brand name I expected a little better quality. I have been using mine for 11 days and the mouse wheel has picked up an annoying squeak already.",0,Negative
